timestamp,variable,value
2015-02-02 14:19:00,Temperature,23.7
2015-02-02 14:19:59,Temperature,23.718000000000004
2015-02-02 14:21:00,Temperature,23.73
2015-02-02 14:22:00,Temperature,23.7225
2015-02-02 14:23:00,Temperature,23.754
2015-02-02 14:23:59,Temperature,23.76
2015-02-02 14:25:00,Temperature,23.73
2015-02-02 14:25:59,Temperature,23.754
2015-02-02 14:26:59,Temperature,23.754
2015-02-02 14:28:00,Temperature,23.736
2015-02-02 14:29:00,Temperature,23.745
2015-02-02 14:30:00,Temperature,23.7
2015-02-02 14:31:00,Temperature,23.7
2015-02-02 14:31:59,Temperature,23.7
2015-02-02 14:32:59,Temperature,23.7
2015-02-02 14:34:00,Temperature,23.7
2015-02-02 14:35:00,Temperature,23.7
2015-02-02 14:36:00,Temperature,23.6
2015-02-02 14:37:00,Temperature,23.64
2015-02-02 14:38:00,Temperature,23.65
2015-02-02 14:38:59,Temperature,23.64
2015-02-02 14:39:59,Temperature,23.6
2015-02-02 14:41:00,Temperature,23.6
2015-02-02 14:42:00,Temperature,23.6
2015-02-02 14:43:00,Temperature,23.6
2015-02-02 14:44:00,Temperature,23.6
2015-02-02 14:44:59,Temperature,23.625
2015-02-02 14:45:59,Temperature,23.6
2015-02-02 14:47:00,Temperature,23.6
2015-02-02 14:48:00,Temperature,23.6
2015-02-02 14:49:00,Temperature,23.6
2015-02-02 14:50:00,Temperature,23.6
2015-02-02 14:51:00,Temperature,23.6
2015-02-02 14:51:59,Temperature,23.6
2015-02-02 14:53:00,Temperature,23.6
2015-02-02 14:54:00,Temperature,23.6166666666667
2015-02-02 14:55:00,Temperature,23.6666666666667
2015-02-02 14:55:59,Temperature,23.6
2015-02-02 14:57:00,Temperature,23.6
2015-02-02 14:57:59,Temperature,23.6
2015-02-02 14:58:59,Temperature,23.6
2015-02-02 15:00:00,Temperature,23.6
2015-02-02 15:01:00,Temperature,23.575
2015-02-02 15:02:00,Temperature,23.54
2015-02-02 15:03:00,Temperature,23.6
2015-02-02 15:04:00,Temperature,23.525
2015-02-02 15:04:59,Temperature,23.5
2015-02-02 15:06:00,Temperature,23.5
2015-02-02 15:07:00,Temperature,23.5
2015-02-02 15:08:00,Temperature,23.5
2015-02-02 15:08:59,Temperature,23.5
2015-02-02 15:10:00,Temperature,23.5
2015-02-02 15:10:59,Temperature,23.445
2015-02-02 15:11:59,Temperature,23.39
2015-02-02 15:13:00,Temperature,23.39
2015-02-02 15:14:00,Temperature,23.39
2015-02-02 15:15:00,Temperature,23.39
2015-02-02 15:16:00,Temperature,23.39
2015-02-02 15:16:59,Temperature,23.39
2015-02-02 15:17:59,Temperature,23.37
2015-02-02 15:19:00,Temperature,23.39
2015-02-02 15:20:00,Temperature,23.373333333333303
2015-02-02 15:21:00,Temperature,23.39
2015-02-02 15:22:00,Temperature,23.323333333333302
2015-02-02 15:23:00,Temperature,23.365
2015-02-02 15:23:59,Temperature,23.29
2015-02-02 15:24:59,Temperature,23.306666666666697
2015-02-02 15:26:00,Temperature,23.29
2015-02-02 15:27:00,Temperature,23.29
2015-02-02 15:28:00,Temperature,23.29
2015-02-02 15:29:00,Temperature,23.29
2015-02-02 15:29:59,Temperature,23.29
2015-02-02 15:30:59,Temperature,23.29
2015-02-02 15:32:00,Temperature,23.29
2015-02-02 15:33:00,Temperature,23.272
2015-02-02 15:34:00,Temperature,23.2
2015-02-02 15:35:00,Temperature,23.23
2015-02-02 15:36:00,Temperature,23.29
2015-02-02 15:36:59,Temperature,23.215
2015-02-02 15:38:00,Temperature,23.2
2015-02-02 15:39:00,Temperature,23.2
2015-02-02 15:40:00,Temperature,23.2
2015-02-02 15:40:59,Temperature,23.2
2015-02-02 15:42:00,Temperature,23.2
2015-02-02 15:42:59,Temperature,23.2
2015-02-02 15:43:59,Temperature,23.2
2015-02-02 15:45:00,Temperature,23.2
2015-02-02 15:46:00,Temperature,23.14
2015-02-02 15:47:00,Temperature,23.15
2015-02-02 15:48:00,Temperature,23.15
2015-02-02 15:49:00,Temperature,23.18
2015-02-02 15:49:59,Temperature,23.1166666666667
2015-02-02 15:51:00,Temperature,23.14
2015-02-02 15:52:00,Temperature,23.1
2015-02-02 15:53:00,Temperature,23.1
2015-02-02 15:53:59,Temperature,23.1
2015-02-02 15:55:00,Temperature,23.1
2015-02-02 15:55:59,Temperature,23.06
2015-02-02 15:56:59,Temperature,23.02
2015-02-02 15:58:00,Temperature,23.01
2015-02-02 15:59:00,Temperature,23.0
2015-02-02 16:00:00,Temperature,23.0
2015-02-02 16:01:00,Temperature,22.981666666666698
2015-02-02 16:01:59,Temperature,23.0
2015-02-02 16:02:59,Temperature,23.0
2015-02-02 16:04:00,Temperature,22.981666666666698
2015-02-02 16:05:00,Temperature,22.945
2015-02-02 16:06:00,Temperature,23.0
2015-02-02 16:07:00,Temperature,22.956
2015-02-02 16:08:00,Temperature,22.9725
2015-02-02 16:08:59,Temperature,22.945
2015-02-02 16:09:59,Temperature,23.0
2015-02-02 16:11:00,Temperature,22.945
2015-02-02 16:12:00,Temperature,23.0
2015-02-02 16:13:00,Temperature,22.912
2015-02-02 16:14:00,Temperature,22.89
2015-02-02 16:14:59,Temperature,22.89
2015-02-02 16:15:59,Temperature,22.865
2015-02-02 16:17:00,Temperature,22.873333333333303
2015-02-02 16:18:00,Temperature,22.873333333333303
2015-02-02 16:19:00,Temperature,22.89
2015-02-02 16:20:00,Temperature,22.815
2015-02-02 16:21:00,Temperature,22.84
2015-02-02 16:21:59,Temperature,22.79
2015-02-02 16:23:00,Temperature,22.79
2015-02-02 16:24:00,Temperature,22.79
2015-02-02 16:25:00,Temperature,22.79
2015-02-02 16:25:59,Temperature,22.79
